ID,قابلیت,در سند؟,در my؟,در test؟,تفاوت دو طرف,شاهد,ریسک افزودن,چه چیزهایی را لمس می‌کند,پیش‌نیاز,تلاش,توصیهٔ تو
MYT-001,[صفحه‌ها و مسیرها] ورود (login) — فرم، پیام خطا، توگل نمایش رمز,✅,🟡,✅,my: فرم ساده بدون تب‌های طرح تازه و بدون دکمهٔ نمایش رمز | test: طرح تازه + چشم نمایش رمز + جعبهٔ پیام‌ها,در my: my/pages/login.php:1-51 || در test: test/pages/login.php:1-73 · test/includes/v2_sprite.php (i-eye),🟢 بی‌خطر,—,—,—,➖ نیازی به آوردن نیست؛ test کامل است
MYT-002,[صفحه‌ها و مسیرها] ثبت‌نام (register) — گام‌ها و قفل کد امنیتی,✅,🟡,✅,my: یک صفحهٔ ساده، قفل کد امنیتی در config خاموش (`registration_security_code_enabled => false`) | test: فرم تازه + قفل روشن با کد `J0m@14O5`,در my: my/pages/register.php:1-82 · my/config/config.php (پرچم false) || در test: test/pages/register.php:61-153 · test/config/config.php (پرچم true + کد),🟢 بی‌خطر,کلید `registration_security_code_enabled` در config,—,کم (۱۰ دقیقه),✅ قفل test را روی هر دو ساب‌دامین روشن کن (my باز است)
MYT-003,[صفحه‌ها و مسیرها] بازیابی رمز — مسیر قدیمی (بازنشانی با پاسخ),➖,✅,⛔ (بسته شد),test عمداً بسته است؛ my همان مسیر قدیمی را دارد,در my: my/pages/forgot.php:1-44 || در test: test/pages/forgot.php:1-113 (کارت پشتیبانی + کد یک‌بارمصرف),🔴 پرخطر,مسیر بازیابی رمز,—,متوسط,⛔ از my نیاور — مسیر بازنشانی رمز روی my باز است و باید بسته شود
MYT-004,[صفحه‌ها و مسیرها] بازیابی رمز با کد یک‌بارمصرف مدیر,✅,⛔,✅,test: صفحهٔ مدیر + کد ۶ رقمی هش‌شده با انقضا | my: هیچ,در my: my/pages/admin_recovery.php (ندارد) || در test: test/pages/admin_recovery.php:1-144 · test/functions/recovery.php:1-339,🟡 نیمه‌خطر,ناوبری «بیشتر» + یک اقدام POST در هم‌مسیر,جدول/کلید `joma_settings` (در فایل: همان store),متوسط,✅ بیاور (با MYT-003 یکجا)
MYT-005,[صفحه‌ها و مسیرها] خانهٔ من (dashboard),✅,🟡,✅,my: چهار کارت + میز مشاور ساده | test: سلام ساعت‌دار، کارت «قدم بعدی»، حال امروز، چهار عدد، قدم‌های امروز، جوجه، تقویم، دفترچه، آب,در my: my/pages/dashboard.php:1-145 || در test: test/pages/dashboard.php:1-400,🔴 پرخطر,چیدمان خانه · ناوبری · CSS مشترک,—,زیاد,✅ test را مبنا بگیر؛ از my هیچ‌چیز لازم نیست
MYT-006,[صفحه‌ها و مسیرها] کارهای امروز (today) — جدول ثبت + کارت لیوان + تب‌های تناوب,✅(v9),🟡,✅,my: فقط یک فرم با دراپ‌دان تاریخ (بدون کارت آب، بدون تب) | test: تب‌های روزانه/هفتگی/ماهانه + کارت لیوان AJAX + جغد تکمیل,در my: my/pages/today.php:1-91 || در test: test/pages/today.php:124-152 (تب‌ها) · 253 (لیوان) · 360-365 (گروه فعال),🔴 پرخطر,صفحهٔ امروز · JS آب · CSS,—,زیاد,✅ test تنها مرجع است
MYT-007,[صفحه‌ها و مسیرها] حال من (mood) — ویزارد پنج‌قدمی با تصویر هر گزینه,✅(v8),🟡,✅,my: یک فرم ساده پنج شاخص + یادداشت (بدون ویزارد و بدون تصویر) | test: ویزارد + SVG اختصاصی هر گزینه + «بدون جمله» + ✎,در my: my/pages/mood.php:25-59 || در test: test/pages/mood.php:1-146 · test/includes/v2_mood.php:1-144,🔴 پرخطر,صفحهٔ حال · مسیر ذخیره,—,زیاد,✅ test تنها مرجع است
MYT-008,[صفحه‌ها و مسیرها] جوجهٔ من (jooje) — صفحهٔ مستقل,✅(L06),⛔,✅,test: صفحه + موتور مراحل + صدای جوجه | my: هیچ (حتی مسیر در `index.php` نیست),در my: my/index.php:4-8 (مسیر نیست) || در test: test/pages/jooje.php:1-219 · test/functions/jooje.php:1-593,🟡 نیمه‌خطر,ناوبری + یک مسیر تازه,—,متوسط,✅ بیاور (وابسته به مدل دادهٔ رویداد است که در هر دو یکی است)
MYT-009,[صفحه‌ها و مسیرها] دفترچهٔ جوما (journal) + بینش,✅(L08),⛔,✅,test: صفحه + موتور بینش با شاهد و جمله‌های انسانی | my: هیچ,در my: my/pages/journal.php (ندارد) || در test: test/pages/journal.php:1-252 · test/functions/insight.php:1-427,🟡 نیمه‌خطر,ناوبری + یک مسیر تازه,—,متوسط,✅ بیاور
MYT-010,[صفحه‌ها و مسیرها] برنامهٔ من (plan) — چرخهٔ وضعیت + «دورهٔ نو با همین فعالیت‌ها»,✅(B8),🟡,✅,my: نهایی‌سازی/شروع/بایگانی دارد، ولی کپی برنامه به ماه بعد ندارد | test: + کارت «دورهٔ نو» با پنج شرط,در my: my/pages/plan.php:40-68 || در test: test/pages/plan.php:45 · 87-113,🟡 نیمه‌خطر,صفحهٔ برنامه (فایل پرترافیک),—,متوسط,✅ برای قابلیت B8؛ بقیهٔ صفحه از test
